ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_265624283199267278,Kenya,283199,267278,Type_1,4825.0,5513.0,7,0,1447.5,0.3,1654.0,10,0,0,10,0,0,0
ID_252986266548267278,Kenya,266548,267278,Type_1,2199.0,2199.0,7,0,659.7,0.3,660.0,9,5,1,10,5,1,0
ID_260705223196267278,Kenya,223196,267278,Type_1,22924.0,27281.0,7,0,6877.2,0.3,8184.0,7,5,1,7,5,1,1
ID_260083299573267278,Kenya,299573,267278,Type_1,8558.0,8558.0,7,0,2567.4,0.3,2567.0,11,1,0,11,1,0,0
ID_249584248968267278,Kenya,248968,267278,Type_1,17128.0,17128.0,7,0,5138.4,0.3,5138.0,8,2,0,9,2,0,0
ID_89703228002267278,Kenya,228002,267278,Type_1,12848.0,13035.0,7,0,3854.4,0.3,3911.0,7,5,1,8,5,1,0
ID_256443243270267278,Kenya,243270,267278,Type_1,1249.0,1249.0,7,0,374.7,0.3,375.0,8,2,0,8,2,0,0
ID_245895296657267278,Kenya,296657,267278,Type_1,7385.0,7385.0,7,0,2215.5,0.3,2216.0,11,3,0,11,3,0,0
ID_254828249703267278,Kenya,249703,267278,Type_1,28197.0,28692.0,7,0,8459.1,0.3,8608.0,9,3,0,9,3,0,0
ID_253829256576267278,Kenya,256576,267278,Type_1,11939.0,12306.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_273379357494267278,Kenya,357494,267278,Type_10,124800.0,126713.06,45,0,1524.0,0.0122115384615384,1547.0,8,1,0,9,4,0,0
ID_257487255928267278,Kenya,255928,267278,Type_1,399.0,405.0,7,0,119.7,0.3,122.0,9,5,1,9,5,1,0
ID_260717296723267278,Kenya,296723,267278,Type_1,11924.0,12314.0,7,0,3577.2,0.3,3694.0,11,3,0,11,3,0,0
ID_264168246134267278,Kenya,246134,267278,Type_1,5928.0,5928.0,7,0,1.2,0.0002024291497975,1.0,8,5,1,9,5,1,0
ID_259369294825267278,Kenya,294825,267278,Type_1,3800.0,3831.0,7,0,1140.0,0.3,1149.0,11,5,1,11,5,1,0
ID_256272218628267278,Kenya,218628,267278,Type_1,959.0,959.0,7,0,287.7,0.3,288.0,7,0,0,7,0,0,0
ID_259560218312267278,Kenya,218312,267278,Type_1,8220.0,8231.0,7,0,2466.0,0.3,2469.0,7,0,0,7,0,0,0
ID_267213301241267278,Kenya,301241,267278,Type_1,21230.0,21746.0,7,0,6369.0,0.3,6524.0,11,5,1,11,5,1,0
ID_260435244225267278,Kenya,244225,267278,Type_1,2585.0,2585.0,7,0,12.61,0.0048781431334622,13.0,8,3,0,9,3,0,0
ID_310158369111267278,Kenya,369111,267278,Type_7,2545.0,2800.0,7,0,509.0,0.2,560.0,8,5,1,8,5,1,1
ID_250541279260267278,Kenya,279260,267278,Type_1,6048.0,6234.0,7,0,755.88,0.124980158730158,779.0,10,1,0,10,1,0,0
ID_244908229760267278,Kenya,229760,267278,Type_1,7230.0,7452.0,7,0,2169.0,0.3,2236.0,8,0,0,8,0,0,0
ID_251741277115267278,Kenya,277115,267278,Type_1,2104.0,2123.0,7,0,631.2,0.3,637.0,10,4,0,10,4,0,0
ID_248131273291267278,Kenya,273291,267278,Type_1,6457.0,6457.0,7,0,1937.1,0.3,1937.0,10,0,0,10,0,0,0
ID_255297286389267278,Kenya,286389,267278,Type_1,1165.0,1165.0,7,0,349.5,0.3,350.0,10,5,1,10,5,1,0
ID_256634225724267278,Kenya,225724,267278,Type_1,10609.0,10609.0,7,0,3182.7,0.3,3183.0,7,2,0,8,2,0,0
ID_255105238188267278,Kenya,238188,267278,Type_1,4234.0,4234.0,7,0,1270.2,0.3,1270.0,8,2,0,8,2,0,0
ID_247984218060267278,Kenya,218060,267278,Type_1,51704.0,52656.0,7,0,15511.2,0.3,15797.0,7,5,1,7,5,1,0
ID_264826256755267278,Kenya,256755,267278,Type_1,30620.0,30620.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_264466236349267278,Kenya,236349,267278,Type_1,4989.0,5011.0,7,0,1496.7,0.3,1550.0,8,5,1,8,5,1,0
ID_271259284849267278,Kenya,284849,267278,Type_1,1500.0,1500.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_247625249947267278,Kenya,249947,267278,Type_1,2135.0,2151.0,7,0,640.5,0.3,645.0,9,4,0,9,4,0,0
ID_259757300605267278,Kenya,300605,267278,Type_1,2034.0,2034.0,7,0,517.6,0.254473942969518,518.0,11,3,0,11,3,0,0
ID_269691258952267278,Kenya,258952,267278,Type_1,700.0,700.0,7,0,210.0,0.3,210.0,9,2,0,9,2,0,0
ID_241289136958251804,Kenya,136958,251804,Type_4,30000.0,32100.0,30,0,4800.0,0.16,5136.0,4,0,0,5,2,0,0
ID_259613219472267278,Kenya,219472,267278,Type_1,1720.0,1745.0,7,0,516.0,0.3,524.0,7,1,0,7,1,0,0
ID_259375273013267278,Kenya,273013,267278,Type_1,7204.0,7204.0,7,0,2161.2,0.3,2161.0,10,0,0,10,0,0,0
ID_242246215000267278,Kenya,215000,267278,Type_1,20918.0,20918.0,7,0,6275.4,0.3,6275.0,7,2,0,7,2,0,0
ID_255759295675267278,Kenya,295675,267278,Type_1,698.0,698.0,7,0,209.4,0.3,209.0,11,1,0,11,1,0,0
ID_255647285989267278,Kenya,285989,267278,Type_1,115.0,115.0,7,0,34.5,0.3,35.0,10,4,0,10,4,0,0
ID_255056255429267278,Kenya,255429,267278,Type_1,3379.0,3379.0,7,0,1013.7,0.3,1014.0,9,4,0,9,4,0,0
ID_258028291765267278,Kenya,291765,267278,Type_1,1950.0,1950.0,7,0,585.0,0.3,585.0,11,1,0,11,1,0,0
ID_259383286031267278,Kenya,286031,267278,Type_1,11360.0,11397.0,7,0,3408.0,0.3,3419.0,10,4,0,10,4,0,0
ID_248818228458267278,Kenya,228458,267278,Type_1,31079.0,31558.0,7,0,9323.7,0.3,9467.0,7,5,1,8,5,1,0
ID_251374236919267278,Kenya,236919,267278,Type_1,600.0,600.0,7,0,180.0,0.3,180.0,8,0,0,8,0,0,0
ID_253697256244267278,Kenya,256244,267278,Type_1,23990.0,23990.0,7,0,6953.21,0.289837849103793,6953.0,9,5,1,9,5,1,0
ID_272717307418251804,Kenya,307418,251804,Type_10,25793.66,26180.56,43,0,227.0,0.0088006122434737,230.0,7,0,0,8,1,0,1
ID_249585250653267278,Kenya,250653,267278,Type_1,4699.0,4732.0,7,0,1409.7,0.3,1420.0,9,5,1,9,5,1,0
ID_232433225151267278,Kenya,225151,267278,Type_1,2340.0,2357.0,7,0,702.0,0.3,707.0,7,1,0,8,1,0,0
ID_271725287458267278,Kenya,287458,267278,Type_1,2168.0,2168.0,7,0,650.4,0.3,650.0,10,0,0,10,0,0,0
ID_263235267122267278,Kenya,267122,267278,Type_1,12943.0,13016.0,7,0,0.01,7.72618403770377e-07,0.0,9,5,1,10,5,1,0
ID_266339280236267278,Kenya,280236,267278,Type_1,11517.0,11869.0,7,0,1041.5,0.0904315359902752,1073.0,10,2,0,10,2,0,0
ID_251526278980267278,Kenya,278980,267278,Type_1,8298.0,8351.0,7,0,1329.57,0.160227765726681,1338.0,10,0,0,10,0,0,0
ID_251396272495267278,Kenya,272495,267278,Type_1,13102.0,13503.0,7,0,10.54,0.000804457334758,11.0,10,5,1,10,5,1,0
ID_250774280831267278,Kenya,280831,267278,Type_1,834.0,834.0,7,0,250.2,0.3,250.0,10,3,0,10,3,0,0
ID_247065360886267278,Kenya,360886,267278,Type_4,90000.0,90000.0,90,0,33750.0,0.375,38813.0,12,0,0,3,6,1,0
ID_253803276373267278,Kenya,276373,267278,Type_1,3666.0,3666.0,7,0,1099.8,0.3,1100.0,10,4,0,10,4,0,0
ID_255429295277267278,Kenya,295277,267278,Type_1,2269.0,2269.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_261474301162267278,Kenya,301162,267278,Type_1,7378.0,7387.0,7,0,2213.4,0.3,2216.0,11,5,1,11,5,1,0
ID_260524263336267278,Kenya,263336,267278,Type_1,14796.0,14885.0,7,0,1854.23,0.125319680994863,1865.0,9,1,0,9,1,0,0
ID_308511371205267278,Kenya,371205,267278,Type_7,12850.0,13331.0,7,0,2570.0,0.2,2666.0,9,0,0,9,0,0,0
ID_262376274824267278,Kenya,274824,267278,Type_1,6499.0,6538.0,7,0,1949.7,0.3,1961.0,10,2,0,10,2,0,0
ID_258228239396267278,Kenya,239396,267278,Type_1,1159.0,1204.0,7,0,347.7,0.3,361.0,8,3,0,8,3,0,0
ID_242651264126267278,Kenya,264126,267278,Type_1,4599.0,4599.0,7,0,1379.7,0.3,1755.0,9,2,0,9,2,0,0
ID_246079246177267278,Kenya,246177,267278,Type_1,2380.0,2380.0,7,0,714.0,0.3,714.0,8,5,1,9,5,1,0
ID_263235276352267278,Kenya,276352,267278,Type_1,2980.0,2980.0,7,0,894.0,0.3,894.0,10,3,0,10,3,0,0
ID_260214226084267278,Kenya,226084,267278,Type_1,3897.0,3897.0,7,0,1169.1,0.3,1169.0,7,2,0,8,2,0,0
ID_257668256212267278,Kenya,256212,267278,Type_1,5249.0,5281.0,7,0,56.8,0.0108211087826252,57.0,9,5,1,9,5,1,0
ID_243976283031267278,Kenya,283031,267278,Type_1,5053.0,5054.0,7,0,1515.9,0.3,1516.0,10,0,0,10,0,0,0
ID_259285295679267278,Kenya,295679,267278,Type_1,9200.0,9200.0,7,0,2297.7,0.249749999999999,2298.0,11,1,0,11,1,0,0
ID_253101217889267278,Kenya,217889,267278,Type_1,2850.0,2954.0,7,0,855.0,0.3,886.0,7,5,1,7,5,1,0
ID_252797215136267278,Kenya,215136,267278,Type_1,8227.0,8272.0,7,0,2468.1,0.3,2482.0,7,2,0,7,2,0,0
ID_250079240136267278,Kenya,240136,267278,Type_1,2314.0,2365.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_244189280546267278,Kenya,280546,267278,Type_1,6924.0,7094.0,7,0,2077.2,0.3,2128.0,10,2,0,10,2,0,0
ID_266391291615267278,Kenya,291615,267278,Type_1,8242.0,8292.0,7,0,2472.6,0.3,2488.0,10,0,0,11,0,0,0
ID_269959266083267278,Kenya,266083,267278,Type_1,2349.0,2349.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_248987274579267278,Kenya,274579,267278,Type_1,26141.0,26936.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
